outdoor_air_temperature;air_temperature;relative_humidity;season;country;building_type;air_speed;metabolic_rate;climate;cooling_type
21.96;25.2;46.7;cool/dry;india;multifamily housing;0.16;1.6;tropical wet savanna;naturally ventilated
26.5;22.5;52.6;summer;china;classroom;0.26;1.1;monsoon-influenced hot-summer humid continental;air conditioned
16.809999465942383;23.5;44.1;summer;sweden;classroom;0.0;1.3;temperate oceanic;mixed mode
3.75;20.0;49.900000000000006;winter;uk;office;0.06;2.3;west coast marine;air conditioned
24.95;21.8;59.01326950579766;cool/dry;australia;office;0.02;1.0921501706484644;tropical savanna;air conditioned
23.8;26.8;56.48699682644117;summer;australia;office;0.22;1.114334470989761;humid subtropical;naturally ventilated
30.7;22.9;65.6;hot/wet;thailand;office;0.14;1.1;tropical savanna;air conditioned
35.0;33.900000000000006;54.2;summer;pakistan;office;0.0692250978863106;1.006825938566553;semi arid midlatitude;naturally ventilated
26.2;30.4;14.6;summer;pakistan;office;0.213987350202411;1.877133105802048;desert (hot arid);naturally ventilated
15.6;23.3;79.5;summer;uk;classroom;0.08;1.2;warm-summerÂ humid continental;naturally ventilated
15.833333333333332;22.86;65.26521839676889;summer;usa;office;0.02;1.3999999999999997;mediterranean;naturally ventilated
15.5;20.3;63.1;winter;pakistan;office;0.0197508034552697;1.006825938566553;semi arid midlatitude;naturally ventilated
-0.4499999999999999;27.1;74.1;winter;china;classroom;0.13;1.2;humid subtropical;mixed mode
32.47;29.3;61.1;summer;india;multifamily housing;0.3;1.1;monsoon-influenced humid subtropical;mixed mode
16.0;28.9;68.8;summer;china;others;0.68;1.2;humid subtropical;mixed mode
30.1;23.8;47.746676521883536;hot/wet;australia;office;0.08;1.1262798634812288;tropical savanna;air conditioned
17.25;28.4;37.0;cool/dry;india;office;0.08;1.0;hot semi-arid;mixed mode
16.333333333333325;27.829999999999995;40.97610926552096;summer;usa;office;0.2766666666666667;1.0;mediterranean;naturally ventilated
24.85;24.42;43.21;summer;australia;office;0.1506666666666666;1.095360824742268;hot arid;air conditioned
-1.35;23.6;29.2;winter;canada;office;0.04;1.0;continental subarctic;air conditioned
11.997845649719238;24.8;26.6;summer;sweden;others;0.03;1.2;temperate oceanic;air conditioned
28.55;33.3;69.7;hot/wet;malaysia;multifamily housing;0.2;1.0;tropical rainforest;naturally ventilated
23.3;26.4;48.3;summer;china;office;0.24;1.2;monsoon-influenced hot-summer humid continental;air conditioned
7.7;21.6;37.5;winter;uk;others;0.1;1.3;temperate oceanic;air conditioned
10.0;22.76;47.5;winter;uk;office;0.04;1.194539249146758;west coast marine;mixed mode
31.35;24.9;47.0;cool/dry;india;office;0.1;1.0;tropical wet savanna;mixed mode
18.05555555555556;22.81;63.78233826922741;summer;usa;office;0.1666666666666666;1.3999999999999997;mediterranean;air conditioned
15.6;23.0;81.7;summer;uk;classroom;0.08;1.5;warm-summerÂ humid continental;naturally ventilated
14.15;23.6;48.2;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
25.55;29.3;71.0;hot/wet;malaysia;multifamily housing;0.2;1.1;tropical rainforest;naturally ventilated
15.6;22.1;81.3;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
5.277777777777778;24.03;28.913573000934136;winter;usa;office;0.0666666666666666;1.0;mediterranean;air conditioned
16.05;24.1;40.7;summer;sweden;others;0.01;1.2;temperate oceanic;air conditioned
32.25;25.9;56.0;hot/wet;india;office;0.04;1.0;hot semi-arid;mixed mode
11.111111111111107;23.36;45.8516;winter;usa;office;0.049;1.2;mediterranean;air conditioned
13.5;15.7;66.9;winter;pakistan;office;0.0027452864339795;1.1262798634812288;semi arid midlatitude;naturally ventilated
29.52777777777778;30.8;65.2;summer;pakistan;office;0.7395999999999998;1.006825938566553;desert (hot arid);naturally ventilated
20.8;25.0;45.7;summer;uk;others;0.08;1.2;temperate oceanic;mixed mode
39.97;32.5;45.9;summer;india;office;0.61;1.2;hot semi-arid;mixed mode
30.75;25.0;48.0;hot/wet;india;office;0.03;1.0;hot semi-arid;mixed mode
18.5;23.3;30.0;summer;uk;office;0.0829439999999999;1.2;west coast marine;naturally ventilated
23.0;25.0;43.2;summer;pakistan;office;0.0361;1.006825938566553;semi arid high altitude;naturally ventilated
27.8;29.5;77.4;hot/wet;thailand;office;0.3399999999999999;1.1;tropical savanna;naturally ventilated
30.1;33.5;66.7;hot/wet;thailand;office;0.61;1.1;tropical savanna;naturally ventilated
3.6;20.5;39.4;winter;portugal;others;0.14;2.4;warm-summer mediterranean;mixed mode
25.37;27.9;39.4;cool/dry;india;multifamily housing;0.11;0.9;tropical wet savanna;naturally ventilated
19.63;25.2;48.4;summer;germany;office;0.05;1.2;temperate oceanic;mixed mode
22.95;23.0;52.67550870299399;summer;australia;office;0.04;1.0921501706484644;humid subtropical;air conditioned
16.264999999999997;21.7;47.80000000000001;summer;uk;office;0.0918089999999999;1.0;west coast marine;naturally ventilated
18.0;25.6;53.0;cool/dry;india;office;0.02;1.0;hot semi-arid;mixed mode
16.6;24.7;58.4;summer;portugal;others;0.1;1.2;warm-summer mediterranean;mixed mode
10.15;26.1;12.0;winter;pakistan;office;0.183;1.006825938566553;desert (hot arid);naturally ventilated
23.12;24.9;54.7;summer;australia;office;0.11;1.5;humid subtropical;mixed mode
23.200000000000003;27.7;43.7;summer;china;classroom;0.15;1.1;monsoon-influenced hot-summer humid continental;air conditioned
25.4;22.86;47.71;summer;australia;office;0.143;1.1168384879725086;hot arid;air conditioned
16.95;18.5;68.5;summer;india;multifamily housing;0.0;1.05;monsoon-influenced temperate oceanic;Unknown
11.5;11.0;54.2;winter;pakistan;office;0.0102154522109868;1.006825938566553;semi arid high altitude;naturally ventilated
16.1;21.2;55.7;winter;portugal;others;0.11;1.7;hot-summer mediterranean;naturally ventilated
29.45;30.4;72.6;hot/wet;india;multifamily housing;0.12;0.9;tropical wet savanna;naturally ventilated
6.2;27.7;47.9;summer;china;classroom;0.6;1.2;humid subtropical;mixed mode
33.28;19.9;38.0;winter;india;others;0.75;1.2;hot semi-arid;air conditioned
11.88888888888889;22.05;51.3708;winter;usa;office;0.0573333333333333;1.0;mediterranean;air conditioned
11.15;23.170000000000005;44.05;winter;australia;office;0.081;1.3959999999999997;hot arid;air conditioned
3.611111111111111;21.62;35.231030000000004;winter;usa;office;0.0686666666666666;1.0;mediterranean;air conditioned
16.7;21.0;61.3;summer;uk;others;0.2;1.5;temperate oceanic;naturally ventilated
24.83;19.6;29.3;winter;india;multifamily housing;0.26;1.0;hot semi-arid;naturally ventilated
23.55;32.2;65.5;summer;china;classroom;0.35;1.2;humid subtropical;mixed mode
25.4;24.216666666666672;43.41;summer;australia;office;0.131;1.628006872852234;hot arid;air conditioned
27.05555555555556;25.5;43.0;summer;greece;office;0.0;0.8;mediterranean;naturally ventilated
40.2;36.9;27.2;summer;india;multifamily housing;0.5;1.2;hot semi-arid;naturally ventilated
16.3;22.9;69.1;summer;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
28.8;22.3;78.5;summer;india;office;0.03;1.3;subtropical highland;mixed mode
20.5;29.5;29.4;winter;pakistan;office;0.0145948074283249;1.006825938566553;desert (hot arid);naturally ventilated
35.25;25.7;44.6;summer;india;office;0.09;1.1;subtropical highland;naturally ventilated
16.388888888888893;24.27;55.724799048537385;summer;usa;office;0.1533333333333334;1.0;mediterranean;air conditioned
16.944444444444443;23.2;72.4730063634456;summer;usa;office;0.2166666666666667;1.0;mediterranean;air conditioned
28.75;31.0;72.3;hot/wet;india;multifamily housing;1.95;1.0;tropical wet savanna;mixed mode
-0.6499999999999999;20.8;39.3;winter;china;classroom;0.11;1.2;humid subtropical;naturally ventilated
24.65;29.2;56.784349704461256;summer;australia;office;0.36;1.0921501706484644;humid subtropical;naturally ventilated
7.0;27.7;12.800000000000002;winter;pakistan;office;0.0409386208032454;1.006825938566553;desert (hot arid);naturally ventilated
16.333333333333325;23.59;54.15538325452551;summer;usa;office;0.1433333333333333;1.2;mediterranean;naturally ventilated
18.05555555555556;22.8;63.43656204378849;summer;usa;office;0.0533333333333333;1.2;mediterranean;air conditioned
23.12;26.0;42.5;cool/dry;india;multifamily housing;0.42;2.0;tropical wet savanna;naturally ventilated
14.15;20.4;43.22154144810215;summer;australia;office;0.13;1.0580204778156996;temperature marine;naturally ventilated
-5.35;24.2;66.1;winter;china;classroom;0.22;1.2;humid subtropical;mixed mode
31.5;25.5;44.0;hot/wet;india;office;0.11;1.0;hot semi-arid;mixed mode
22.05;25.8;48.5;winter;pakistan;office;0.0189354817142506;1.006825938566553;desert (hot arid);naturally ventilated
1.3521437644958496;21.9;17.1;winter;sweden;classroom;0.04;1.2;temperate oceanic;mixed mode
18.1;23.2;59.7;summer;uk;classroom;0.08;1.2;warm-summerÂ humid continental;naturally ventilated
8.931164741516113;22.6;31.4;summer;sweden;others;0.0;1.4;temperate oceanic;air conditioned
26.05;25.9;70.2;summer;pakistan;office;0.0289;1.1262798634812288;desert (hot arid);naturally ventilated
33.0;33.0;44.2;summer;pakistan;office;0.0619541397242539;1.877133105802048;semi arid midlatitude;naturally ventilated
22.51;22.7;48.9;summer;germany;office;0.01;1.2;temperate oceanic;mixed mode
20.7;22.6;57.6;summer;canada;office;0.11;1.6;continental subarctic;air conditioned
14.15;22.1;37.82025872233185;summer;australia;office;0.12;1.1092150170648465;temperature marine;air conditioned
22.77777777777778;22.510000000000005;48.838260000000005;summer;usa;office;0.0946666666666666;1.2;mediterranean;air conditioned
22.700000000000003;21.5;54.0;summer;tunisia;multifamily housing;0.12;1.0;cold semi-arid;naturally ventilated
-7.6;22.8;15.5;winter;canada;office;0.0899999999999999;1.1;continental subarctic;air conditioned
14.444444444444445;23.6;37.50129972564768;winter;usa;office;0.0366666666666666;1.0;mediterranean;air conditioned
31.9;21.5;57.5;hot/wet;thailand;office;0.15;1.1;tropical savanna;air conditioned
30.7;28.7;78.2;summer;india;multifamily housing;0.7;1.0;hot semi-arid;naturally ventilated
23.1;25.9;63.1;summer;portugal;others;0.06;2.0;hot-summer mediterranean;naturally ventilated
31.5;26.0;35.0;hot/wet;india;office;0.18;1.0;hot semi-arid;mixed mode
28.6;30.8;74.3;hot/wet;malaysia;multifamily housing;0.6;1.0;tropical rainforest;naturally ventilated
28.05;21.8;57.400000000000006;hot/wet;singapore;office;0.01;0.9897610921501708;wet equatorial;air conditioned
29.62;31.3;74.7;summer;india;multifamily housing;1.81;2.15;tropical wet savanna;naturally ventilated
14.6;22.9;51.2;winter;portugal;others;0.04;1.2;warm-summer mediterranean;mixed mode
26.75;29.1;49.0;cool/dry;india;office;0.34;1.0;tropical wet savanna;mixed mode
14.5;23.866666666666664;48.28;winter;australia;office;0.083;1.224;hot arid;air conditioned
25.68;24.3;63.4;summer;australia;office;0.08;1.2;humid subtropical;mixed mode
26.35;27.7;46.0;cool/dry;india;office;0.07;1.0;tropical wet savanna;mixed mode
29.9;25.3;59.900000000000006;hot/wet;thailand;office;0.12;1.1;tropical savanna;air conditioned
24.35;27.8;49.0;winter;india;office;0.09;1.1;tropical wet savanna;naturally ventilated
32.77777777777778;25.0;33.3;summer;usa;office;0.07;1.0;humid subtropical;air conditioned
25.7;29.4;50.80000000000001;summer;pakistan;office;0.5184;0.8873720136518772;desert (hot arid);naturally ventilated
12.75821429;22.0;40.5;winter;australia;senior center;0.11;1.0;humid subtropical;mixed mode
25.7;29.0;47.7;summer;pakistan;office;0.0025;0.8873720136518772;semi arid high altitude;naturally ventilated
26.5;27.9;57.7;summer;india;office;0.61;1.1;tropical wet savanna;naturally ventilated
22.89;25.3;56.3;cool/dry;india;multifamily housing;0.13;1.98;tropical wet savanna;naturally ventilated
20.8;25.2;55.5;summer;portugal;others;0.06;1.4;warm-summer mediterranean;mixed mode
27.05555555555556;30.86;39.35;summer;greece;office;0.2;1.1;mediterranean;naturally ventilated
12.35;29.3;74.4;summer;china;others;0.49;1.2;humid subtropical;mixed mode
30.7;24.2;63.1;hot/wet;thailand;office;0.1;1.1;tropical savanna;air conditioned
20.45;26.5;46.069275712954266;summer;australia;office;0.15;1.0921501706484644;humid subtropical;naturally ventilated
17.47;27.1;84.6;winter;india;multifamily housing;2.74;1.98;hot semi-arid;naturally ventilated
18.05555555555556;23.31;65.56245017778492;summer;usa;office;0.15;1.2;mediterranean;air conditioned
26.95;21.94;50.0;hot/wet;australia;office;0.12;1.5394197952218427;tropical savanna;air conditioned
24.1;21.7;52.7;winter;india;multifamily housing;0.47;1.0;hot semi-arid;naturally ventilated
17.47;18.5;36.6;winter;india;multifamily housing;0.21;1.0;hot semi-arid;naturally ventilated
27.08;27.9;81.9;cool/dry;india;multifamily housing;0.39;0.9;tropical wet savanna;mixed mode
17.8;22.3;70.6;summer;uk;classroom;0.08;1.2;warm-summerÂ humid continental;naturally ventilated
25.1;28.7;62.89292500577365;summer;australia;office;0.27;1.0580204778156996;humid subtropical;naturally ventilated
30.2;28.9;71.5;summer;india;multifamily housing;0.65;1.0;hot semi-arid;naturally ventilated
17.5;22.5;50.0;winter;tunisia;office;0.07;1.0;hot desert;naturally ventilated
13.09;25.5;53.7;summer;uk;classroom;0.06;1.2;warm-summerÂ humid continental;naturally ventilated
15.54;27.2;60.8;summer;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
10.4;21.1;51.2;summer;uk;classroom;0.13;1.2;warm-summerÂ humid continental;naturally ventilated
17.0;25.8;38.0;cool/dry;india;office;0.04;1.0;hot semi-arid;mixed mode
20.45;31.4;63.7;summer;china;classroom;1.32;0.8;humid subtropical;naturally ventilated
13.0;22.4;41.5;winter;portugal;others;0.1;1.2;warm-summer mediterranean;mixed mode
27.05555555555556;33.540000000000006;31.3;summer;greece;office;0.25;1.1;mediterranean;naturally ventilated
8.3;21.6;50.3;winter;uk;classroom;0.07;1.2;warm-summerÂ humid continental;naturally ventilated
27.45;24.2;75.5;summer;australia;office;0.1;1.4;humid subtropical;mixed mode
27.05555555555556;29.0;10.8977777777778;summer;greece;office;0.100243776200185;1.2;mediterranean;naturally ventilated
32.64;21.0;37.5;winter;india;others;0.35;1.2;hot semi-arid;air conditioned
15.15;23.9;36.0;summer;india;multifamily housing;0.01;1.25;monsoon-influenced temperate oceanic;Unknown
27.95;23.42;39.48;summer;australia;office;0.2243333333333333;1.718213058419244;hot arid;air conditioned
40.95;27.6;27.1;summer;india;office;0.26;1.2;hot semi-arid;mixed mode
29.75;25.3;42.0;hot/wet;india;office;0.08;1.0;hot semi-arid;mixed mode
17.25;28.6;36.0;cool/dry;india;office;0.07;1.0;hot semi-arid;mixed mode
19.25;22.8;51.7816051039089;summer;australia;office;0.17;1.1689419795221845;temperature marine;naturally ventilated
11.5;22.276666666666667;43.74;winter;australia;office;0.135;1.486;hot arid;air conditioned
33.25;27.0;32.0;hot/wet;india;office;0.21;1.0;hot semi-arid;mixed mode
13.09;23.5;55.1;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
35.7;34.1;57.7;summer;india;multifamily housing;0.83;1.3;monsoon-influenced humid subtropical;mixed mode
13.45;20.93;49.13;winter;australia;office;0.0653333333333333;1.387;hot arid;air conditioned
27.05555555555556;29.25;36.595555555555606;summer;greece;office;0.0;1.0;mediterranean;naturally ventilated
29.8;27.9;29.2;winter;india;others;0.27;1.2;hot semi-arid;air conditioned
28.05;22.0;59.2;hot/wet;singapore;office;0.05;0.9897610921501708;wet equatorial;air conditioned
13.0;19.6;50.0;winter;portugal;office;0.07;1.2;warm-summer mediterranean;naturally ventilated
12.1;21.733333333333324;41.510000000000005;winter;australia;office;0.0893333333333333;1.538;hot arid;air conditioned
-3.9;23.2;21.5;winter;canada;office;0.12;1.6;continental subarctic;air conditioned
23.700000000000003;25.2;69.0;summer;tunisia;multifamily housing;0.1;1.4;hot desert;naturally ventilated
27.65;28.1;52.9;summer;india;office;0.18;1.6;tropical wet savanna;air conditioned
16.944444444444443;22.53;70.93333606457811;summer;usa;office;0.1033333333333333;1.0;mediterranean;air conditioned
33.4;25.0;44.3;summer;india;office;0.44;1.1;monsoon-influenced humid subtropical;mixed mode
25.35;25.4;52.0;cool/dry;india;office;0.06;1.0;tropical wet savanna;mixed mode
15.8;22.8;46.1;summer;sweden;others;0.04;1.2;temperate oceanic;air conditioned
15.6;22.1;81.3;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
27.9;30.2;73.6;hot/wet;thailand;office;0.4900000000000001;1.1;tropical savanna;naturally ventilated
17.8;20.5;55.8;winter;portugal;office;0.04;1.5;warm-summer mediterranean;naturally ventilated
13.916666666666671;25.3;23.11909853468936;winter;usa;office;0.0733333333333333;1.0;mediterranean;naturally ventilated
27.4;22.4;58.19573974285913;hot/wet;australia;office;0.1;1.348122866894198;tropical savanna;air conditioned
23.4;27.1;40.8;winter;india;multifamily housing;0.1;1.0;hot semi-arid;mixed mode
31.0;29.3;62.0;cool/dry;india;office;0.02;1.0;hot semi-arid;mixed mode
4.199999999999999;22.9;67.9;winter;iran;office;0.04;2.4;hot-summer mediterranean;naturally ventilated
13.0;18.8;65.2;winter;pakistan;office;1.3428152562096732e-31;1.877133105802048;semi arid midlatitude;naturally ventilated
21.8;26.7;53.2;summer;germany;office;3.3;1.2;temperate oceanic;naturally ventilated
27.65;25.9;59.4;summer;india;office;0.11;1.9;tropical wet savanna;air conditioned
14.8;19.0;66.0;summer;tunisia;multifamily housing;0.23;2.0;cold semi-arid;naturally ventilated
20.95;24.3;50.30000000000001;summer;pakistan;office;0.0196;1.006825938566553;semi arid high altitude;naturally ventilated
29.1;21.9;78.6;summer;india;office;0.01;1.6;subtropical highland;naturally ventilated
